row_position,y_true,y_pred,y_proba_ckd
0,0,1,0.9817131593197858
1,0,1,0.9817131593197858
2,0,1,0.9817131593197858
3,0,1,0.8886865725569867
4,0,1,0.9522044919400978
5,0,1,0.9647056442222578
6,0,1,0.9522044919400978
7,0,1,0.8886865725569867
8,0,1,0.8886865725569867
9,0,1,0.9695314710870842
10,0,1,0.9647056442222578
11,0,1,0.8886865725569867
12,0,1,0.9647056442222578
13,0,1,0.9647056442222578
14,0,1,0.9817131593197858
15,0,1,0.9695314710870842
16,0,1,0.9695314710870842
17,0,1,0.9695314710870842
18,0,1,0.9817131593197858
19,0,1,0.9074420795012882
20,1,1,0.9695314710870842
21,1,1,0.9522044919400978
22,0,1,0.9817131593197858
23,0,1,0.9695314710870842
24,0,1,0.8886865725569867
25,0,1,0.9074420795012882
26,0,1,0.946343474955374
27,0,1,0.8886865725569867
28,1,1,0.9695314710870842
29,0,1,0.9522044919400978
30,0,1,0.9817131593197858
31,0,1,0.9695314710870842
32,0,1,0.9522044919400978
33,0,1,0.8886865725569867
34,0,1,0.9647056442222578
35,0,1,0.9817131593197858
36,0,1,0.8886865725569867
37,0,1,0.9522044919400978
38,0,1,0.8886865725569867
39,0,1,0.9647056442222578
40,0,1,0.9522044919400978
41,0,1,0.9817131593197858
42,0,1,0.9647056442222578
43,0,1,0.9647056442222578
44,0,1,0.9647056442222578
45,0,1,0.9522044919400978
46,0,1,0.9817131593197858
47,0,1,0.9817131593197858
48,0,1,0.9647056442222578
49,0,1,0.9817131593197858
50,0,1,0.9817131593197858
51,0,1,0.9817131593197858
52,0,1,0.9522044919400978
53,0,1,0.9817131593197858
54,0,1,0.9817131593197858
55,1,1,0.9817131593197858
56,0,1,0.9695314710870842
57,0,1,0.9522044919400978
58,0,1,0.9647056442222578
59,0,1,0.9074420795012882
60,0,1,0.9817131593197858
61,0,1,0.8886865725569867
62,0,1,0.9817131593197858
63,0,1,0.9817131593197858
64,0,1,0.8886865725569867
65,0,1,0.9817131593197858
66,0,1,0.9695314710870842
67,1,1,0.9522044919400978
68,0,1,0.9695314710870842
69,1,1,0.9522044919400978
70,0,1,0.8886865725569867
71,0,1,0.9647056442222578
72,0,1,0.9522044919400978
73,0,1,0.946343474955374
74,0,1,0.9647056442222578
75,0,1,0.9647056442222578
76,0,1,0.9817131593197858
77,0,1,0.8886865725569867
78,0,1,0.9817131593197858
79,0,1,0.8886865725569867
80,1,1,0.9695314710870842
81,0,1,0.8886865725569867
82,0,1,0.9817131593197858
83,1,1,0.9335174596242126
84,0,1,0.8886865725569867
85,0,1,0.9522044919400978
86,0,1,0.9695314710870842
87,1,1,0.9522044919400978
88,0,1,0.9695314710870842
89,0,1,0.9647056442222578
90,1,1,0.9647056442222578
91,0,1,0.8886865725569867
92,0,1,0.9647056442222578
93,0,1,0.9817131593197858
94,1,1,0.9695314710870842
95,0,1,0.8886865725569867
96,1,1,0.9522044919400978
97,0,1,0.9817131593197858
98,0,1,0.9074420795012882
99,0,1,0.9647056442222578
100,0,1,0.9522044919400978
101,0,1,0.9695314710870842
102,0,1,0.9647056442222578
103,0,1,0.9817131593197858
104,0,1,0.9647056442222578
105,0,1,0.9695314710870842
106,0,1,0.9817131593197858
107,1,1,0.9522044919400978
108,0,1,0.9522044919400978
109,0,1,0.9695314710870842
110,0,1,0.8886865725569867
111,1,1,0.9522044919400978
112,0,1,0.8886865725569867
113,0,1,0.9817131593197858
114,0,1,0.9817131593197858
115,1,1,0.9522044919400978
116,0,1,0.9522044919400978
117,0,1,0.9695314710870842
118,0,1,0.8886865725569867
119,0,1,0.9647056442222578
120,0,1,0.9695314710870842
121,0,1,0.9522044919400978
122,0,1,0.9647056442222578
123,0,1,0.9647056442222578
124,0,1,0.9817131593197858
125,0,1,0.9522044919400978
126,0,1,0.9695314710870842
127,0,1,0.9522044919400978
128,0,1,0.8886865725569867
129,0,1,0.9647056442222578
130,0,1,0.8886865725569867
131,0,1,0.9817131593197858
132,0,1,0.9695314710870842
133,0,1,0.9522044919400978
134,0,1,0.9817131593197858
135,0,1,0.9817131593197858
136,0,1,0.8886865725569867
137,0,1,0.9522044919400978
138,0,1,0.9074420795012882
139,0,1,0.9522044919400978
140,0,1,0.9817131593197858
141,0,1,0.9522044919400978
142,0,1,0.8886865725569867
143,0,1,0.9817131593197858
144,0,1,0.9817131593197858
145,0,1,0.9817131593197858
146,0,1,0.9695314710870842
147,0,1,0.8886865725569867
148,0,1,0.9695314710870842
149,0,1,0.9695314710870842
150,0,1,0.9647056442222578
151,0,1,0.946343474955374
152,0,1,0.9647056442222578
153,0,1,0.8886865725569867
154,0,1,0.9522044919400978
155,0,1,0.8886865725569867
156,0,1,0.9522044919400978
157,1,1,0.9522044919400978
158,0,1,0.9647056442222578
159,0,1,0.9647056442222578
160,0,1,0.9817131593197858
161,0,1,0.9817131593197858
162,0,1,0.8886865725569867
163,1,1,0.9695314710870842
164,0,1,0.8886865725569867
165,0,1,0.9817131593197858
166,0,1,0.8886865725569867
167,0,1,0.9695314710870842
168,0,1,0.9817131593197858
169,0,1,0.9647056442222578
170,0,1,0.9817131593197858
171,0,1,0.9522044919400978
172,0,1,0.9522044919400978
173,1,1,0.9695314710870842
174,0,1,0.946343474955374
175,0,1,0.9522044919400978
176,0,1,0.9817131593197858
177,0,1,0.9817131593197858
178,0,1,0.9647056442222578
179,0,1,0.9817131593197858
180,0,1,0.9695314710870842
181,0,1,0.9647056442222578
182,0,1,0.8886865725569867
183,0,1,0.9817131593197858
184,0,1,0.8886865725569867
185,0,1,0.9817131593197858
186,0,1,0.8886865725569867
187,0,1,0.9817131593197858
188,0,1,0.8886865725569867
189,0,1,0.9522044919400978
190,0,1,0.9817131593197858
191,0,1,0.9647056442222578
192,0,1,0.8886865725569867
193,0,1,0.9522044919400978
194,0,1,0.9647056442222578
195,0,1,0.9647056442222578
196,1,1,0.9695314710870842
197,0,1,0.9695314710870842
198,0,1,0.9647056442222578
199,0,1,0.9074420795012882
200,0,1,0.9522044919400978
201,0,1,0.9647056442222578
202,0,1,0.9647056442222578
203,0,1,0.8886865725569867
204,0,1,0.9522044919400978
205,0,1,0.9335174596242126
206,1,1,0.9335174596242126
207,0,1,0.9695314710870842
208,0,1,0.9817131593197858
209,0,1,0.9647056442222578
210,0,1,0.8886865725569867
211,0,1,0.946343474955374
212,0,1,0.9695314710870842
213,0,1,0.9817131593197858
214,1,1,0.9695314710870842
215,0,1,0.8886865725569867
216,0,1,0.946343474955374
217,0,1,0.9647056442222578
218,0,1,0.9647056442222578
219,0,1,0.8886865725569867
220,0,1,0.8886865725569867
221,0,1,0.8886865725569867
222,0,1,0.9522044919400978
223,0,1,0.9695314710870842
224,1,1,0.9522044919400978
225,0,1,0.9695314710870842
226,0,1,0.9695314710870842
227,0,1,0.9647056442222578
228,1,1,0.9695314710870842
229,0,1,0.9522044919400978
230,0,1,0.8886865725569867
231,0,1,0.9817131593197858
232,0,1,0.9647056442222578
233,0,1,0.9522044919400978
234,0,1,0.9817131593197858
235,0,1,0.9647056442222578
236,0,1,0.9522044919400978
237,0,1,0.8886865725569867
238,0,1,0.9522044919400978
239,0,1,0.8886865725569867
240,0,1,0.9817131593197858
241,1,1,0.9522044919400978
242,0,1,0.9817131593197858
243,0,1,0.8886865725569867
244,0,1,0.8886865725569867
245,1,1,0.9522044919400978
246,0,1,0.9695314710870842
247,0,1,0.9647056442222578
248,0,1,0.8886865725569867
249,1,1,0.9695314710870842
250,0,1,0.9695314710870842
251,0,1,0.9817131593197858
252,1,1,0.8886865725569867
253,0,1,0.9647056442222578
254,0,1,0.8886865725569867
255,0,1,0.8886865725569867
256,0,1,0.9695314710870842
257,0,1,0.9647056442222578
258,0,1,0.9695314710870842
259,0,1,0.8886865725569867
260,0,1,0.9695314710870842
261,0,1,0.9695314710870842
262,0,1,0.9695314710870842
263,0,1,0.9522044919400978
264,0,1,0.9695314710870842
265,0,1,0.946343474955374
266,0,1,0.9647056442222578
267,0,1,0.9817131593197858
268,0,1,0.9522044919400978
269,0,1,0.9695314710870842
270,0,1,0.9647056442222578
271,0,1,0.8886865725569867
272,0,1,0.9647056442222578
273,0,1,0.9522044919400978
274,0,1,0.8886865725569867
275,0,1,0.8886865725569867
276,0,1,0.9695314710870842
277,0,1,0.9695314710870842
278,0,1,0.9647056442222578
279,0,1,0.9522044919400978
280,0,1,0.9074420795012882
281,1,1,0.9522044919400978
282,0,1,0.9522044919400978
283,0,1,0.9647056442222578
284,0,1,0.9695314710870842
285,0,1,0.9522044919400978
286,0,1,0.8886865725569867
287,0,1,0.9695314710870842
288,0,1,0.9817131593197858
289,0,1,0.9817131593197858
290,0,1,0.9335174596242126
291,0,1,0.9522044919400978
292,0,1,0.8886865725569867
293,0,1,0.9817131593197858
294,0,1,0.9522044919400978
295,1,1,0.9522044919400978
296,0,1,0.9647056442222578
297,0,1,0.8886865725569867
298,0,1,0.9522044919400978
299,1,1,0.9522044919400978
300,0,1,0.9695314710870842
301,0,1,0.9522044919400978
302,0,1,0.9522044919400978
303,0,1,0.9817131593197858
304,0,1,0.9522044919400978
305,0,1,0.9817131593197858
306,0,1,0.8886865725569867
307,0,1,0.9695314710870842
308,0,1,0.9695314710870842
309,1,1,0.9695314710870842
310,0,1,0.8886865725569867
311,0,1,0.8886865725569867
312,0,1,0.9522044919400978
313,1,1,0.9647056442222578
314,0,1,0.9817131593197858
315,0,1,0.8886865725569867
316,1,1,0.9695314710870842
317,0,1,0.9817131593197858
318,0,1,0.9335174596242126
319,0,1,0.9817131593197858
320,0,1,0.9647056442222578
321,0,1,0.9695314710870842
322,1,1,0.9695314710870842
323,0,1,0.9647056442222578
324,0,1,0.8886865725569867
325,0,1,0.8886865725569867
326,0,1,0.9817131593197858
327,1,1,0.9647056442222578
328,0,1,0.9647056442222578
329,1,1,0.9695314710870842
330,0,1,0.9522044919400978
331,0,1,0.8886865725569867
332,0,1,0.9817131593197858
333,0,1,0.9522044919400978
334,0,1,0.9335174596242126
335,0,1,0.9817131593197858
336,1,1,0.9647056442222578
337,0,1,0.9695314710870842
338,0,1,0.9074420795012882
339,1,1,0.9695314710870842
340,0,1,0.9695314710870842
341,0,1,0.8886865725569867
342,0,1,0.9522044919400978
343,0,1,0.9695314710870842
344,0,1,0.9522044919400978
345,0,1,0.9817131593197858
346,0,1,0.9522044919400978
347,0,1,0.9817131593197858
348,0,1,0.9695314710870842
349,0,1,0.9522044919400978
350,0,1,0.9695314710870842
351,0,1,0.9695314710870842
352,0,1,0.9647056442222578
353,0,1,0.8886865725569867
354,0,1,0.9522044919400978
355,1,1,0.9522044919400978
356,0,1,0.9647056442222578
357,0,1,0.9522044919400978
358,0,1,0.8886865725569867
359,0,1,0.8886865725569867
360,1,1,0.9695314710870842
361,0,1,0.8886865725569867
362,0,1,0.9647056442222578
363,0,1,0.8886865725569867
364,0,1,0.8886865725569867
365,0,1,0.8886865725569867
366,0,1,0.9647056442222578
367,0,1,0.9647056442222578
368,0,1,0.9817131593197858
369,0,1,0.9074420795012882
370,0,1,0.8886865725569867
371,0,1,0.9817131593197858
372,0,1,0.9817131593197858
373,0,1,0.9695314710870842
374,1,1,0.9647056442222578
375,0,1,0.9647056442222578
376,1,1,0.9695314710870842
377,0,1,0.9647056442222578
378,0,1,0.9647056442222578
379,0,1,0.9695314710870842
380,0,1,0.9647056442222578
381,0,1,0.8886865725569867
382,0,1,0.8886865725569867
383,1,1,0.9522044919400978
384,0,1,0.9695314710870842
385,0,1,0.9817131593197858
386,1,1,0.9695314710870842
387,0,1,0.9817131593197858
388,0,1,0.9817131593197858
389,0,1,0.8886865725569867
390,0,1,0.9817131593197858
391,0,1,0.9335174596242126
392,0,1,0.946343474955374
393,0,1,0.9522044919400978
394,1,1,0.9647056442222578
395,0,1,0.9695314710870842
396,0,1,0.9695314710870842
397,0,1,0.8886865725569867
398,0,1,0.8886865725569867
399,0,1,0.8886865725569867
400,0,1,0.9074420795012882
401,0,1,0.9817131593197858
402,0,1,0.9695314710870842
403,0,1,0.9522044919400978
404,0,1,0.8886865725569867
405,0,1,0.8886865725569867
406,0,1,0.9695314710870842
407,0,1,0.9647056442222578
408,1,1,0.9695314710870842
409,0,1,0.8886865725569867
410,0,1,0.8886865725569867
411,0,1,0.9522044919400978
412,0,1,0.9647056442222578
413,0,1,0.9647056442222578
414,0,1,0.9522044919400978
415,0,1,0.9522044919400978
416,0,1,0.8886865725569867
417,0,1,0.9695314710870842
418,0,1,0.9695314710870842
419,0,1,0.8886865725569867
420,0,1,0.9695314710870842
421,0,1,0.9522044919400978
422,0,1,0.9647056442222578
423,0,1,0.9647056442222578
424,0,1,0.9522044919400978
425,0,1,0.8886865725569867
426,0,1,0.8886865725569867
427,0,1,0.8886865725569867
428,1,1,0.9695314710870842
429,0,1,0.9522044919400978
430,0,1,0.9817131593197858
431,1,1,0.8886865725569867
432,0,1,0.9522044919400978
433,0,1,0.9817131593197858
434,0,1,0.9522044919400978
435,0,1,0.9335174596242126
436,0,1,0.8886865725569867
437,0,1,0.9817131593197858
438,0,1,0.8886865725569867
439,0,1,0.8886865725569867
440,0,1,0.9695314710870842
441,0,1,0.8886865725569867
442,0,1,0.8886865725569867
443,0,1,0.9695314710870842
444,0,1,0.8886865725569867
445,0,1,0.8886865725569867
446,1,1,0.9335174596242126
447,0,1,0.9647056442222578
448,0,1,0.9695314710870842
449,0,1,0.9817131593197858
450,0,1,0.9522044919400978
451,0,1,0.8886865725569867
452,0,1,0.8886865725569867
453,0,1,0.8886865725569867
454,0,1,0.8886865725569867
455,0,1,0.9647056442222578
456,0,1,0.9817131593197858
457,0,1,0.8886865725569867
458,0,1,0.8886865725569867
459,0,1,0.9817131593197858
460,1,1,0.9695314710870842
461,0,1,0.9522044919400978
462,0,1,0.9817131593197858
463,0,1,0.9817131593197858
464,0,1,0.8886865725569867
465,1,1,0.9522044919400978
466,0,1,0.8886865725569867
467,0,1,0.9817131593197858
468,1,1,0.9695314710870842
469,0,1,0.9647056442222578
470,0,1,0.9647056442222578
471,1,1,0.9522044919400978
472,0,1,0.8886865725569867
473,0,1,0.8886865725569867
474,0,1,0.9522044919400978
475,0,1,0.9695314710870842
476,0,1,0.9695314710870842
477,0,1,0.8886865725569867
478,0,1,0.9522044919400978
479,1,1,0.9695314710870842
480,0,1,0.9695314710870842
481,0,1,0.9817131593197858
482,1,1,0.9695314710870842
483,0,1,0.9695314710870842
484,0,1,0.9074420795012882
485,0,1,0.9647056442222578
486,0,1,0.8886865725569867
487,0,1,0.946343474955374
488,0,1,0.9647056442222578
489,1,1,0.9647056442222578
490,0,1,0.8886865725569867
