row_position,y_true,y_pred,y_proba_ckd
0,0,1,0.9848145191354741
1,0,1,0.9888092232561508
2,0,1,0.98526195144373
3,0,1,0.7222780292484783
4,0,1,0.9947176187999074
5,0,1,0.9798573554074642
6,0,1,0.9916684218920377
7,0,1,0.8874774455981581
8,0,1,0.8153177201389153
9,0,1,0.9887828348567266
10,0,1,0.9694501193954704
11,0,1,0.895259607370153
12,0,1,0.9848293954375502
13,0,1,0.9909081198666208
14,0,1,0.9760414855874945
15,0,1,0.994687340950948
16,0,1,0.9891936362057637
17,0,1,0.9964221641177474
18,0,1,0.96895378445404
19,0,1,0.8459233406837496
20,1,1,0.9840966329538476
21,1,1,0.9931934643217201
22,0,1,0.892070187419146
23,0,1,0.9806954508640114
24,0,1,0.8651942326176401
25,0,1,0.9704190368137809
26,0,1,0.9936205007276998
27,0,1,0.7011201183154391
28,1,1,0.9965143142574158
29,0,1,0.9914302763647512
30,0,1,0.9766890959243595
31,0,1,0.9954392530374336
32,0,1,0.9837438365014803
33,0,1,0.933165735193753
34,0,1,0.9648393390682426
35,0,1,0.9874172440131022
36,0,1,0.8147027729268596
37,0,1,0.9827695730196395
38,0,1,0.8685064408380386
39,0,1,0.9817611465604201
40,0,1,0.9902615356152179
41,0,1,0.9889519775910817
42,0,1,0.9836117547587572
43,0,1,0.9740038991769151
44,0,1,0.9785564322735719
45,0,1,0.989491855468315
46,0,1,0.9805116010709687
47,0,1,0.9922389642416288
48,0,1,0.9982582873458381
49,0,1,0.9961340691792304
50,0,1,0.9855165958495924
51,0,1,0.9873366917651807
52,0,1,0.9915158563814943
53,0,1,0.9974056796529106
54,0,1,0.9790551560969645
55,1,1,0.9946689524368689
56,0,1,0.9678190964710597
57,0,1,0.9901562180164215
58,0,1,0.9936074601636917
59,0,1,0.8466331677962218
60,0,1,0.9864758349628688
61,0,0,0.2635119477313492
62,0,1,0.9710248238939571
63,0,1,0.9643984298123033
64,0,0,0.0720328702011187
65,0,1,0.9863945013529752
66,0,1,0.9922077440413638
67,1,1,0.9985939053033929
68,0,1,0.9973869929405869
69,1,1,0.989089375974116
70,0,1,0.9313535054137053
71,0,1,0.990517669448527
72,0,1,0.99083343728169
73,0,1,0.9848356259041747
74,0,1,0.9922494265503305
75,0,1,0.9870249248127312
76,0,1,0.987192759840858
77,0,1,0.8325101079910142
78,0,1,0.9567290501065608
79,0,1,0.8094189676804737
80,1,1,0.9858975042835623
81,0,0,0.0044467611739650486
82,0,1,0.992852666535248
83,1,1,0.9954907882292169
84,0,1,0.9112283075684379
85,0,1,0.9967630152111786
86,0,1,0.9847170125887001
87,1,1,0.9937461630009087
88,0,1,0.9968559069074434
89,0,1,0.9884037877571008
90,1,1,0.9749229353038504
91,0,1,0.7113457926641278
92,0,1,0.9891858041231649
93,0,1,0.9804816657640812
94,1,1,0.9949492024108109
95,0,0,0.013058904427631534
96,1,1,0.9920863211550642
97,0,1,0.9871710619201707
98,0,1,0.8000298451159644
99,0,1,0.9784118601723732
100,0,1,0.9850436378613066
101,0,1,0.9960729707920475
102,0,1,0.9695218070236503
103,0,1,0.9940946403197254
104,0,1,0.9738347246065001
105,0,1,0.9749200402215447
106,0,1,0.9856583439887991
107,1,1,0.9917351029225753
108,0,1,0.996859113447984
109,0,1,0.9904959175369585
110,0,1,0.6479462320392703
111,1,1,0.9926053285189814
112,0,1,0.5324186842439139
113,0,1,0.9828165956766776
114,0,1,0.9924631507492039
115,1,1,0.992926759318666
116,0,1,0.9734507889146864
117,0,1,0.9972078655971369
118,0,0,0.4983649104388176
119,0,1,0.9924068518479243
120,0,1,0.9908338152341267
121,0,1,0.9309847127799145
122,0,1,0.9693471795584783
123,0,1,0.9947164960889782
124,0,1,0.9164243190685165
125,0,1,0.9769954939067563
126,0,1,0.9958147622493811
127,0,1,0.9762695542498371
128,0,1,0.7172996784573167
129,0,1,0.9359571244444049
130,0,1,0.7973691008080419
131,0,1,0.9913791992237898
132,0,1,0.9793471477039603
133,0,1,0.9825451379597949
134,0,1,0.944907820735335
135,0,1,0.9782324297018461
136,0,1,0.8936518677870615
137,0,1,0.9871724080873668
138,0,0,0.45763395212796987
139,0,1,0.9920957148667793
140,0,1,0.9980541410264132
141,0,1,0.993947296246107
142,0,1,0.8080179662745564
143,0,1,0.9894464712008698
144,0,1,0.9672906972072179
145,0,1,0.9904243602179257
146,0,1,0.9900660241275334
147,0,0,0.21506621574514748
148,0,1,0.995871784561907
149,0,1,0.9903257775251956
150,0,1,0.9978661806944035
151,0,1,0.9765665925514339
152,0,1,0.9808976013699839
153,0,1,0.9439591245975044
154,0,1,0.9937817570959556
155,0,0,0.014104404533795616
156,0,1,0.9845912507342103
157,1,1,0.9895763903105727
158,0,1,0.9379772137041422
159,0,1,0.9848853692308227
160,0,1,0.9850961480194411
161,0,1,0.9826265139451354
162,0,1,0.8983352628238169
163,1,1,0.9915928845930327
164,0,1,0.9200662606988818
165,0,1,0.986709180664404
166,0,1,0.5612478948113008
167,0,1,0.9708568881402083
168,0,1,0.9772069341168947
169,0,1,0.9623519478894198
170,0,1,0.9931076946732664
171,0,1,0.9899631759746957
172,0,1,0.9685432005671907
173,1,1,0.9602800944219163
174,0,1,0.9263727571933129
175,0,1,0.9900925152025284
176,0,1,0.9829108377659924
177,0,1,0.9814032380612883
178,0,1,0.9921188135336338
179,0,1,0.9959474863247741
180,0,1,0.9884773600356241
181,0,1,0.9858859499717606
182,0,0,0.3662488184360203
183,0,1,0.9839357045605039
184,0,1,0.5964529347807355
185,0,1,0.9846127429432218
186,0,0,0.4983649104388176
187,0,1,0.9897550732555317
188,0,0,0.49448353257116406
189,0,1,0.7268634923699406
190,0,1,0.9906951657799743
191,0,1,0.987811356985173
192,0,0,0.008820704456710906
193,0,1,0.9798341227628828
194,0,1,0.9786813061224334
195,0,1,0.9835827852767822
196,1,1,0.9957171341892471
197,0,1,0.9716929280056725
198,0,1,0.9764416049166837
199,0,1,0.9285622041079308
200,0,1,0.9533088777453022
201,0,1,0.9842960703134541
202,0,1,0.9209531907592027
203,0,1,0.8181235154738739
204,0,1,0.9806041831783682
205,0,1,0.9851215393828638
206,1,1,0.9791792770177258
207,0,1,0.9931765345588256
208,0,1,0.9972702536903378
209,0,1,0.9622511704065521
210,0,1,0.7819798861741427
211,0,1,0.9826697961788116
212,0,1,0.9776510361889122
213,0,1,0.988561490490914
214,1,1,0.9964710649695492
215,0,0,0.28440031242235153
216,0,1,0.9887440852204571
217,0,1,0.9148191381698063
218,0,1,0.9501008322355485
219,0,1,0.6302382336405185
220,0,1,0.854512523290771
221,0,1,0.5240697829863734
222,0,1,0.9952787590812366
223,0,1,0.9669068041581323
224,1,1,0.9808868993854665
225,0,1,0.9944790404177369
226,0,1,0.982703379605922
227,0,1,0.9798654164028002
228,1,1,0.9875247912870541
229,0,1,0.9885679056780308
230,0,0,0.44761463203137375
231,0,1,0.9855165958495924
232,0,1,0.9797070503237688
233,0,1,0.9899284991448617
234,0,1,0.986575345977444
235,0,1,0.9753115353076477
236,0,1,0.9261561656268262
237,0,0,0.01297577294715127
238,0,1,0.9961723058769828
239,0,0,0.30917172553811556
240,0,1,0.9731812914803036
241,1,1,0.9931486435951703
242,0,1,0.9861802950536667
243,0,0,0.4347125619245366
244,0,1,0.6648821227930016
245,1,1,0.9951746822043338
246,0,1,0.9899868117304994
247,0,1,0.9980926565366376
248,0,1,0.6330326740797964
249,1,1,0.9952198284991273
250,0,1,0.9959261743437567
251,0,1,0.9864633814297015
252,1,1,0.9335282101209159
253,0,1,0.994442674361342
254,0,0,0.3412758318650179
255,0,1,0.855515699974892
256,0,1,0.9887452978127681
257,0,1,0.9572306726090651
258,0,1,0.9928096492664573
259,0,1,0.7598200748695515
260,0,1,0.991339786683815
261,0,1,0.99446813318271
262,0,1,0.9883750718342186
263,0,1,0.9882032408936254
264,0,1,0.9947794112598721
265,0,1,0.9910126943694434
266,0,1,0.9642740673400388
267,0,1,0.9899045677876745
268,0,1,0.9869804400760319
269,0,1,0.9745426730184682
270,0,1,0.9902349694002492
271,0,1,0.8469116830050172
272,0,1,0.9604439937419427
273,0,1,0.9801202367123357
274,0,0,0.33667935322305415
275,0,0,0.34018082601266675
276,0,1,0.9908944874907331
277,0,1,0.9827280531304641
278,0,1,0.9766762213294273
279,0,1,0.9908621724844392
280,0,1,0.8777600770396878
281,1,1,0.9956104943306414
282,0,1,0.9837438365014803
283,0,1,0.9750348397122122
284,0,1,0.9635274892930832
285,0,1,0.9903802618865494
286,0,1,0.8918586899223337
287,0,1,0.986501531020267
288,0,1,0.990733283959448
289,0,1,0.985292140536713
290,0,1,0.9862703359528572
291,0,1,0.9863558765393949
292,0,1,0.8345408047065616
293,0,1,0.9915094898050412
294,0,1,0.9909902557443732
295,1,1,0.9961996635670722
296,0,1,0.9518516903999741
297,0,0,0.014768755504803348
298,0,1,0.9879518106509838
299,1,1,0.9974185681581159
300,0,1,0.9655180588194623
301,0,1,0.9839716388787632
302,0,1,0.9938352013549692
303,0,1,0.9934902462334969
304,0,1,0.9881668929611837
305,0,1,0.9791165779763186
306,0,1,0.7797419740085777
307,0,1,0.9905219378301204
308,0,1,0.9932350821813244
309,1,1,0.9946624249423458
310,0,1,0.557738582521239
311,0,1,0.8040727238547946
312,0,1,0.9839930326245984
313,1,1,0.9938740725471591
314,0,1,0.9764994873835384
315,0,0,0.003675035678456475
316,1,1,0.9976744500883843
317,0,1,0.9893692116360705
318,0,1,0.9941485734570527
319,0,1,0.9801306188716103
320,0,1,0.9945185257142997
321,0,1,0.9897319593501152
322,1,1,0.9894447255235911
323,0,1,0.9702257375064548
324,0,0,0.0161503771645237
325,0,1,0.7579375815237347
326,0,1,0.9948013894750698
327,1,1,0.9925814558521869
328,0,1,0.9883311196893826
329,1,1,0.9941506876275167
330,0,1,0.9927433215744741
331,0,1,0.7918341128492103
332,0,1,0.9807059949929484
333,0,1,0.9960929276813316
334,0,1,0.9889518909844421
335,0,1,0.9895790686893516
336,1,1,0.9976955011822971
337,0,1,0.9920130612194802
338,0,1,0.7644404257985887
339,1,1,0.9902937647225754
340,0,1,0.997869518821816
341,0,1,0.7199773487077822
342,0,1,0.9754587125122258
343,0,1,0.9739028906586691
344,0,1,0.9890122685894133
345,0,1,0.9806880437399753
346,0,1,0.986701185569797
347,0,1,0.9809035169230607
348,0,1,0.9868188251386524
349,0,1,0.9873034949892011
350,0,1,0.9913269657787184
351,0,1,0.9909099028182322
352,0,1,0.5493769239288622
353,0,1,0.6629974190211729
354,0,1,0.9895763903105727
355,1,1,0.9873034949892011
356,0,1,0.9865558103108206
357,0,1,0.9851744190241862
358,0,1,0.6044692259846663
359,0,1,0.9313535054137053
360,1,1,0.9955604852724389
361,0,1,0.8857966101490063
362,0,1,0.9848293954375502
363,0,1,0.826131120118508
364,0,1,0.8762924504503871
365,0,0,0.30917172553811556
366,0,1,0.8484970931161927
367,0,1,0.9918448801088688
368,0,1,0.9593215361279305
369,0,1,0.9485038086356726
370,0,1,0.8084863352870645
371,0,1,0.9870698711274629
372,0,1,0.9936110089662125
373,0,1,0.9817257874602504
374,1,1,0.9906287224351866
375,0,1,0.9801147358526171
376,1,1,0.9954117234449297
377,0,1,0.9875529387750407
378,0,1,0.9897162278653258
379,0,1,0.9963113465889107
380,0,1,0.9880625441790093
381,0,1,0.8643957481327028
382,0,1,0.8095611396738565
383,1,1,0.9981197390193761
