row_position,y_true,y_pred,y_proba_class0,y_proba_class1,y_proba_class2,y_proba_class3,y_proba_class4
0,0,0,1.0,0.0,0.0,0.0,0.0
1,2,2,0.0,0.0,0.6000000000000001,0.4,0.0
2,0,0,1.0,0.0,0.0,0.0,0.0
3,1,1,0.0,0.5437695554782226,0.32526976559861226,0.13096067892316515,0.0
4,4,3,0.0,0.0,0.0,0.9531024948957747,0.04689750510422532
5,3,3,0.0,0.0,0.0,1.0,0.0
6,3,3,0.0,0.0,0.4285714285714286,0.5714285714285715,0.0
7,3,4,0.0,0.0,0.0,0.35386174904579776,0.6461382509542023
8,3,3,0.0,0.0,0.4285714285714286,0.5714285714285715,0.0
9,3,3,0.0,0.0,0.0,1.0,0.0
10,0,0,1.0,0.0,0.0,0.0,0.0
11,2,3,0.0,0.0,0.4285714285714286,0.5714285714285715,0.0
12,0,0,1.0,0.0,0.0,0.0,0.0
13,3,3,0.0,0.0,0.4285714285714286,0.5714285714285715,0.0
14,2,3,0.0,0.0,0.4285714285714286,0.5714285714285715,0.0
15,0,0,1.0,0.0,0.0,0.0,0.0
16,0,0,1.0,0.0,0.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0,0.0
18,4,4,0.0,0.0,0.0,0.0,1.0
19,0,0,1.0,0.0,0.0,0.0,0.0
20,1,1,0.0,1.0,0.0,0.0,0.0
21,2,3,0.0,0.0,0.4285714285714286,0.5714285714285715,0.0
22,1,1,0.0,0.7437253003200502,0.0,0.25627469967994976,0.0
23,4,4,0.0,0.0,0.0,0.489783216445601,0.510216783554399
24,1,0,0.5266208828983431,0.473379117101657,0.0,0.0,0.0
25,1,1,0.0,0.8370474475166996,0.0,0.16295255248330043,0.0
26,0,0,1.0,0.0,0.0,0.0,0.0
27,0,0,1.0,0.0,0.0,0.0,0.0
28,2,2,0.0,0.0,1.0,0.0,0.0
29,4,3,0.0,0.0,0.0,1.0,0.0
30,0,0,1.0,0.0,0.0,0.0,0.0
31,4,4,0.0,0.0,0.0,0.337770459330496,0.662229540669504
32,0,0,1.0,0.0,0.0,0.0,0.0
33,1,1,0.0,1.0,0.0,0.0,0.0
34,2,2,0.0,0.0,0.6000000000000001,0.4,0.0
35,3,3,0.0,0.0,0.0,1.0,0.0
36,4,4,0.0,0.0,0.0,0.0,1.0
37,3,3,0.0,0.0,0.4285714285714286,0.5714285714285715,0.0
38,3,3,0.0,0.0,0.0,1.0,0.0
39,4,4,0.0,0.0,0.0,0.0,1.0
